episode,policy,return,mean_consistency,mean_iou_ref,mean_cost,steps
0,flow_only,150.459913,1.000000,0.6447589383509347,0.250000,270
1,flow_only,321.952995,1.000000,0.7314059892783691,0.250000,500
2,flow_only,183.912356,1.000000,0.7130522324808884,0.250000,294
0,periodic_5,233.331596,0.968315,0.9341910953213134,0.200000,270
1,periodic_5,432.390913,0.959489,0.934781826484613,0.200000,500
2,periodic_5,255.576604,0.966640,0.9395462737607498,0.200680,294
0,always_full,175.499817,0.969146,0.9999993213952202,1.000000,270
1,always_full,324.999780,0.963386,0.9999995605149421,1.000000,500
2,always_full,191.099811,0.968557,0.9999993567167296,1.000000,294
0,rl_greedy_g1_vanilla_last,225.654356,0.970205,0.880803170522216,0.128704,270
1,rl_greedy_g1_vanilla_last,420.158023,0.961306,0.9027910464872716,0.178500,500
2,rl_greedy_g1_vanilla_last,261.348700,0.968335,0.9288221081385887,0.113946,294
0,rl_greedy_g2_double_dueling_last,235.806422,0.969220,0.9268293420125501,0.152778,270
1,rl_greedy_g2_double_dueling_last,423.886249,0.964370,0.9137474976546772,0.188500,500
2,rl_greedy_g2_double_dueling_last,257.453123,0.967848,0.9319408933182018,0.160714,294
0,rl_greedy_g3_nstep_last,237.620583,0.966839,0.9445669727051479,0.184259,270
1,rl_greedy_g3_nstep_last,412.834676,0.960790,0.9077443527119053,0.234500,500
2,rl_greedy_g3_nstep_last,258.407838,0.965987,0.944414413945094,0.187075,294
0,rl_greedy_g4_per_last,231.042685,0.970440,0.9117784644982976,0.160185,270
1,rl_greedy_g4_per_last,419.643859,0.961074,0.9173377176554431,0.223000,500
2,rl_greedy_g4_per_last,250.884122,0.969301,0.9084068775160337,0.157313,294
0,rl_greedy_g5_softq_last,212.202870,0.970061,0.8423254429455801,0.161111,270
1,rl_greedy_g5_softq_last,419.379774,0.960518,0.8966845487057687,0.165500,500
2,rl_greedy_g5_softq_last,232.733587,0.968904,0.8481584584995119,0.161565,294
0,rl_greedy_g6_c51_last,212.958397,0.979866,0.8930866572999279,0.298148,270
1,rl_greedy_g6_c51_last,375.041181,0.970211,0.9756573628457037,0.644500,500
2,rl_greedy_g6_c51_last,231.396681,0.980730,0.8912302058914677,0.297619,294
0,rl_greedy_g7_gru_last,239.339711,0.967793,0.9460730049447617,0.170370,270
1,rl_greedy_g7_gru_last,423.614500,0.961109,0.9419040004008644,0.270500,500
2,rl_greedy_g7_gru_last,259.197667,0.966882,0.9423390022582341,0.173469,294
