episode,policy,return,mean_consistency,mean_iou_ref,mean_cost,steps
0,flow_only,150.459913,1.000000,0.6447589383509347,0.250000,270
1,flow_only,321.952995,1.000000,0.7314059892783691,0.250000,500
2,flow_only,183.912356,1.000000,0.7130522324808884,0.250000,294
0,periodic_5,233.331596,0.968315,0.9341910953213134,0.200000,270
1,periodic_5,432.390913,0.959489,0.934781826484613,0.200000,500
2,periodic_5,255.576604,0.966640,0.9395462737607498,0.200680,294
0,always_full,175.499817,0.969146,0.9999993213952202,1.000000,270
1,always_full,324.999780,0.963386,0.9999995605149421,1.000000,500
2,always_full,191.099811,0.968557,0.9999993567167296,1.000000,294
0,rl_greedy_last,225.654356,0.970205,0.880803170522216,0.128704,270
1,rl_greedy_last,420.158023,0.961306,0.9027910464872716,0.178500,500
2,rl_greedy_last,261.348700,0.968335,0.9288221081385887,0.113946,294
0,rl_greedy_last,235.806422,0.969220,0.9268293420125501,0.152778,270
1,rl_greedy_last,423.886249,0.964370,0.9137474976546772,0.188500,500
2,rl_greedy_last,257.453123,0.967848,0.9319408933182018,0.160714,294
0,rl_greedy_last,237.620583,0.966839,0.9445669727051479,0.184259,270
1,rl_greedy_last,412.834676,0.960790,0.9077443527119053,0.234500,500
2,rl_greedy_last,258.407838,0.965987,0.944414413945094,0.187075,294
